Simon is quoted as saying `` if you 'd ever seen Widnes , then you 'd know why I was keen to get back to London as quickly as possible '' .	<arg1> Simon </arg1> <rel>  is quoted </rel> <arg2>  as saying `` if you 'd ever seen Widnes , then you 'd know why I was keen to get back to London as quickly as possible </arg2>	0.92
Simon is quoted as saying `` if you 'd ever seen Widnes , then you 'd know why I was keen to get back to London as quickly as possible '' .	<arg1> I </arg1> <rel>  to get back as quickly </rel> <arg2>   </arg2>	0.12
Simon is quoted as saying `` if you 'd ever seen Widnes , then you 'd know why I was keen to get back to London as quickly as possible '' .	<arg1> you </arg1> <rel>  'd seen </rel> <arg2>  Widnes  ever </arg2>	0.69
Simon is quoted as saying `` if you 'd ever seen Widnes , then you 'd know why I was keen to get back to London as quickly as possible '' .	<arg1> Simon </arg1> <rel>  as saying </rel> <arg2>  then you 'd know why I was keen to get back to London as quickly as possible </arg2>	0.87
The couple had no children .	<arg1> The couple </arg1> <rel>  had </rel> <arg2>  no children </arg2>	0.93
Hercule Poirot is a fictional Belgian detective , created by Agatha Christie .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a fictional Belgian detective , created by Agatha Christie </arg2>	0.95
Hercule Poirot is a fictional Belgian detective , created by Agatha Christie .	<arg1> a fictional Belgian detective </arg1> <rel>  created </rel> <arg2>  by Agatha Christie </arg2>	0.92
A more obvious influence on the early Hercule Poirot stories is that of Arthur Conan Doyle .	<arg1> A more obvious influence on the early Hercule Poirot stories </arg1> <rel>  is </rel> <arg2>  that of Arthur Conan Doyle </arg2>	0.94
Hercule Poirot also bears a striking resemblance to A. E. W. Mason 's fictional detective -- Inspector Hanaud of the French Sûreté -- who , first appearing in the 1910 novel At the Villa Rose , predates the writing of the first Hercule Poirot novel by six years .	<arg1> Hercule Poirot </arg1> <rel>  bears </rel> <arg2>  a striking resemblance to A. E. W. Mason 's fictional detective </arg2>	0.95
In chapter four of the second Inspector Hanaud novel , The House of the Arrow ( 1924 ) , Hanaud declares sanctimoniously to the heroine , `` You are wise , Mademoiselle ... For , after all , I am Hanaud .	<arg1> Hanaud </arg1> <rel>  declares sanctimoniously </rel> <arg2>  to the heroine  You are wise , Mademoiselle ... For , after all , I am Hanaud  In chapter four of the second Inspector Hanaud novel </arg2>	0.94
Christie 's Hercule Poirot was a francophone Belgian .	<arg1> Christie 's Hercule Poirot </arg1> <rel>  was </rel> <arg2>  a francophone Belgian </arg2>	0.95
Hercule Poirot first appearance was in The Mysterious Affair at Styles ( published 1920 ) and his last in Curtain ( published 1975 , the year before Christie died ) .	<arg1> Christie </arg1> <rel>  died </rel> <arg2>   </arg2>	0.73
Hercule Poirot first appearance was in The Mysterious Affair at Styles ( published 1920 ) and his last in Curtain ( published 1975 , the year before Christie died ) .	<arg1> Hercule Poirot first appearance </arg1> <rel>  was </rel> <arg2>  in The Mysterious Affair  at Styles ( published 1920 </arg2>	0.95
On publication of the latter , Hercule Poirot was the only fictional character to be given an obituary in the New York Times ; 6 August 1975 `` Hercule Poirot is Dead ; Famed Belgian Detective '' .	<arg1> the only fictional character </arg1> <rel>  to be given </rel> <arg2>  an obituary  in the New York Times  6 August 1975 </arg2>	0.93
On publication of the latter , Hercule Poirot was the only fictional character to be given an obituary in the New York Times ; 6 August 1975 `` Hercule Poirot is Dead ; Famed Belgian Detective '' .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  Dead </arg2>	0.94
On publication of the latter , Hercule Poirot was the only fictional character to be given an obituary in the New York Times ; 6 August 1975 `` Hercule Poirot is Dead ; Famed Belgian Detective '' .	<arg1> Hercule Poirot </arg1> <rel>  was </rel> <arg2>  the only fictional character to be given an obituary in the New York Times   6 August 1975  On publication of the latter </arg2>	0.98
Yet this quaint dandified little man who , I was sorry to see , now limped badly , had been in his time one of the most celebrated members of the Belgian police '' .	<arg1> I </arg1> <rel>  to see </rel> <arg2>   </arg2>	0.17
Yet this quaint dandified little man who , I was sorry to see , now limped badly , had been in his time one of the most celebrated members of the Belgian police '' .	<arg1> this quaint dandified little man </arg1> <rel>  had been </rel> <arg2>  in his time  one of the most celebrated members of the Belgian police </arg2>	0.88
Yet this quaint dandified little man who , I was sorry to see , now limped badly , had been in his time one of the most celebrated members of the Belgian police '' .	<arg1> I </arg1> <rel>  was </rel> <arg2>  sorry to see </arg2>	0.23
In the later books , the limp is not mentioned , which suggests Hercule Poirot may have been a temporary wartime injury .	<arg1> the limp </arg1> <rel>  is not mentioned </rel> <arg2>  In the later books </arg2>	0.91
Frequent mention is made of his patent-leather shoes , damage to which is frequently a subject of ( for the reader , comical ) misery on his part .	<arg1> Frequent mention </arg1> <rel>  is made </rel> <arg2>  of his patent-leather shoes </arg2>	0.83
Frequent mention is made of his patent-leather shoes , damage to which is frequently a subject of ( for the reader , comical ) misery on his part .	<arg1> damage to which </arg1> <rel>  is </rel> <arg2>  frequently  a subject of </arg2>	0.93
Eating was not only a physical pleasure , Hercule Poirot was also an intellectual research '' .	<arg1> Hercule Poirot </arg1> <rel>  was also </rel> <arg2>  an intellectual research </arg2>	0.91
Eating was not only a physical pleasure , Hercule Poirot was also an intellectual research '' .	<arg1> Eating </arg1> <rel>  was not only </rel> <arg2>  a physical pleasure </arg2>	0.9
Hercule Poirot , as mentioned in Curtain and The Clocks , is extremely fond of classical music , particularly Mozart and Bach .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  extremely fond of classical music </arg2>	0.93
Irritating to Hastings is the fact that Hercule Poirot will sometimes conceal from him important details of his plans , as in The Big Four where Hastings is kept in the dark throughout the climax .	<arg1> Irritating to Hastings </arg1> <rel>  is </rel> <arg2>  the fact that Hercule Poirot will sometimes conceal from him important details of his plans , as in The Big Four </arg2>	0.88
Irritating to Hastings is the fact that Hercule Poirot will sometimes conceal from him important details of his plans , as in The Big Four where Hastings is kept in the dark throughout the climax .	<arg1> Hercule Poirot </arg1> <rel>  will conceal </rel> <arg2>  from him  important details of his plans , as in The Big Four  sometimes </arg2>	0.94
Irritating to Hastings is the fact that Hercule Poirot will sometimes conceal from him important details of his plans , as in The Big Four where Hastings is kept in the dark throughout the climax .	<arg1> Hastings </arg1> <rel>  is kept </rel> <arg2>  in the dark  throughout the climax  The Big Four </arg2>	0.96
This aspect of Hercule Poirot is less evident in the later novels , partly because there is rarely a narrator so there is no one for Hercule Poirot to mislead .	<arg1> This aspect of Hercule Poirot </arg1> <rel>  is </rel> <arg2>  less evident  in the later novels  partly because there is rarely a narrator so there is no one </arg2>	0.95
This aspect of Hercule Poirot is less evident in the later novels , partly because there is rarely a narrator so there is no one for Hercule Poirot to mislead .	<arg1> Hercule Poirot </arg1> <rel>  to mislead </rel> <arg2>   </arg2>	0.79
Hercule Poirot methods focus on getting people to talk .	<arg1> Hercule Poirot methods </arg1> <rel>  focus </rel> <arg2>  on getting people to talk </arg2>	0.93
`` To this day Harold is not quite sure what made him suddenly pour out the whole story to a little man to whom he had only spoken a few minutes before '' .	<arg1> Harold </arg1> <rel>  is not </rel> <arg2>  quite sure what made him suddenly pour out the whole story to a little man  To this day </arg2>	0.95
`` To this day Harold is not quite sure what made him suddenly pour out the whole story to a little man to whom he had only spoken a few minutes before '' .	<arg1> he </arg1> <rel>  had only spoken </rel> <arg2>  a few minutes  before </arg2>	0.45
Hercule Poirot leads people to despise you .	<arg1> Hercule Poirot </arg1> <rel>  leads </rel> <arg2>  people  to despise you </arg2>	0.87
Hercule Poirot leads people to despise you .	<arg1> people </arg1> <rel>  to despise </rel> <arg2>  you </arg2>	0.82
In chapter 21 of The Murder of Roger Ackroyd , for example , Hercule Poirot talks about a mentally disabled nephew : this proves to be a ruse so that he can find out about homes for the mentally unfit , and in Dumb Witness , Hercule Poirot tells of an elderly invalid mother as a pretence to investigate the local nurses .	<arg1> this </arg1> <rel>  proves </rel> <arg2>   </arg2>	0.13
In chapter 21 of The Murder of Roger Ackroyd , for example , Hercule Poirot talks about a mentally disabled nephew : this proves to be a ruse so that he can find out about homes for the mentally unfit , and in Dumb Witness , Hercule Poirot tells of an elderly invalid mother as a pretence to investigate the local nurses .	<arg1> Hercule Poirot </arg1> <rel>  talks </rel> <arg2>  about a mentally disabled nephew  In chapter 21 of The Murder of Roger Ackroyd </arg2>	0.97
In chapter 21 of The Murder of Roger Ackroyd , for example , Hercule Poirot talks about a mentally disabled nephew : this proves to be a ruse so that he can find out about homes for the mentally unfit , and in Dumb Witness , Hercule Poirot tells of an elderly invalid mother as a pretence to investigate the local nurses .	<arg1> this </arg1> <rel>  to be </rel> <arg2>  a ruse </arg2>	0.34
In chapter 21 of The Murder of Roger Ackroyd , for example , Hercule Poirot talks about a mentally disabled nephew : this proves to be a ruse so that he can find out about homes for the mentally unfit , and in Dumb Witness , Hercule Poirot tells of an elderly invalid mother as a pretence to investigate the local nurses .	<arg1> he </arg1> <rel>  can find out </rel> <arg2>  about homes for the mentally unfit </arg2>	0.45
In chapter 21 of The Murder of Roger Ackroyd , for example , Hercule Poirot talks about a mentally disabled nephew : this proves to be a ruse so that he can find out about homes for the mentally unfit , and in Dumb Witness , Hercule Poirot tells of an elderly invalid mother as a pretence to investigate the local nurses .	<arg1> Hercule Poirot </arg1> <rel>  tells </rel> <arg2>  of an elderly invalid mother  in Dumb Witness </arg2>	0.97
Hercule Poirot was in the Brussels police force by 1893 .	<arg1> Hercule Poirot </arg1> <rel>  was </rel> <arg2>  in the Brussels police force  by 1893 </arg2>	0.95
Christie strongly implies that this `` quiet retreat in the Ardennes '' near Spa is the Hercule Poirot family home .	<arg1> Christie </arg1> <rel>  strongly implies </rel> <arg2>  that this `` quiet retreat in the Ardennes '' near Spa is the Hercule Poirot family home </arg2>	0.86
Christie strongly implies that this `` quiet retreat in the Ardennes '' near Spa is the Hercule Poirot family home .	<arg1> this `` quiet retreat in the Ardennes '' near Spa </arg1> <rel>  is </rel> <arg2>  the Hercule Poirot family home </arg2>	0.97
Christie is purposefully vague , as Poirot is thought to be elderly even in the early Hercule Poirot novels , and in An Autobiography '' she admitted that she already imagined him to be an old man in 1920 .	<arg1> she </arg1> <rel>  to be </rel> <arg2>  an old man  in 1920 </arg2>	0.41
